Identifier,Dublin Core:Title,Collections,Tags,Resource template,Resource class,Media url
aa,aa title,,Aa tag | Bb tag | Cc tag,Base Resource,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
bb,bb title,,Bb tag | Cc tag | Dd tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
cc,cc title,,Cc tag | Dd tag | Ee tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
dd,dd title,,Dd tag | Bb tag | Cc tag,Base Resource,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
ee,ee title,,Ee tag | Cc tag | Dd tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
ff,ff title,,Ff tag | Dd tag | Ee tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
gg,gg title,,Gg tag | Bb tag | Cc tag,Base Resource,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
hh,hh title,,Hh tag | Cc tag | Dd tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
ii,ii title,,Ii tag | Dd tag | Ee tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
jj,jj title,,Jj tag | Bb tag | Cc tag,Base Resource,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
kk,kk title,,Kk tag | Cc tag | Dd tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
ll,ll title,,Ll tag | Dd tag | Ee tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
mm,mm title,,Mm tag | Bb tag | Cc tag,Base Resource,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
nn,nn title,,Nn tag | Cc tag | Dd tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
∞,∞ title,,Oo tag | Dd tag | Ee tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
pp,pp title,,Pp tag | Bb tag | Cc tag,Base Resource,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
qq,qq title,,Qq tag | Cc tag | Dd tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
rr,rr title,,Rr tag | Dd tag | Ee tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
ss,ss title,,Ss tag | Bb tag | Cc tag,Base Resource,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
tt,tt title,,Tt tag | Cc tag | Dd tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
uu,uu title,,Uu tag | Dd tag | Ee tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
vv,vv title,,Vv tag | Bb tag | Cc tag,Base Resource,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
ww,ww title,,Ww tag | Cc tag | Dd tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
xx,xx title,,Xx tag | Dd tag | Ee tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
yy,yy title,,Yy tag | Bb tag | Cc tag,Base Resource,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
zz,zz title,,Zz tag | Cc tag | Dd tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
aaa,aaa title,,Aaa tag | Dd tag | Ee tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
bbb,bbb title,,Bbb tag | Bb tag | Cc tag,Base Resource,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
ccc,ccc title,,Ccc tag | Cc tag | Dd tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
ddd,ddd title,,Ddd tag | Dd tag | Ee tag,,dctype:Text,http://localhost/modules/CSVImport/test/CsvImportTest/_files/image_test.png
